path,label,subject_id,source_file_id,split
AcouDiet/ai/data/raw/mobile/P01_cabbage_desk30_00.wav,cabbage,P01,P01_cabbage_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_desk30_03.wav,cabbage,P01,P01_cabbage_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_desk30_07.wav,cabbage,P01,P01_cabbage_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_handheld_01.wav,cabbage,P01,P01_cabbage_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_handheld_04.wav,cabbage,P01,P01_cabbage_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_handheld_06.wav,cabbage,P01,P01_cabbage_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_near10_02.wav,cabbage,P01,P01_cabbage_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P01_cabbage_near10_05.wav,cabbage,P01,P01_cabbage_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_desk30_00.wav,cabbage,P02,P02_cabbage_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_desk30_03.wav,cabbage,P02,P02_cabbage_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_desk30_07.wav,cabbage,P02,P02_cabbage_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_handheld_01.wav,cabbage,P02,P02_cabbage_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_handheld_04.wav,cabbage,P02,P02_cabbage_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_handheld_06.wav,cabbage,P02,P02_cabbage_handheld_06,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_near10_02.wav,cabbage,P02,P02_cabbage_near10_02,test_mobile
AcouDiet/ai/data/raw/mobile/P02_cabbage_near10_05.wav,cabbage,P02,P02_cabbage_near10_05,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_desk30_00.wav,cabbage,P03,P03_cabbage_desk30_00,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_desk30_03.wav,cabbage,P03,P03_cabbage_desk30_03,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_desk30_07.wav,cabbage,P03,P03_cabbage_desk30_07,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_handheld_01.wav,cabbage,P03,P03_cabbage_handheld_01,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_handheld_04.wav,cabbage,P03,P03_cabbage_handheld_04,test_mobile
AcouDiet/ai/data/raw/mobile/P03_cabbage_handheld_06.wav,cabbage,P03,P03_cabbage_handheld_06,test_mobile
