path,label,subject_id,source_file_id,split
ai/data/raw/public/cabbage/esc_cabbage_s0000_00.wav,cabbage,,esc_cabbage_s0000_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0000_01.wav,cabbage,,esc_cabbage_s0000_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0005_00.wav,cabbage,,esc_cabbage_s0005_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0005_01.wav,cabbage,,esc_cabbage_s0005_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0014_00.wav,cabbage,,esc_cabbage_s0014_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0014_01.wav,cabbage,,esc_cabbage_s0014_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0022_00.wav,cabbage,,esc_cabbage_s0022_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0022_01.wav,cabbage,,esc_cabbage_s0022_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0025_00.wav,cabbage,,esc_cabbage_s0025_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0025_01.wav,cabbage,,esc_cabbage_s0025_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0032_00.wav,cabbage,,esc_cabbage_s0032_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0032_01.wav,cabbage,,esc_cabbage_s0032_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0034_00.wav,cabbage,,esc_cabbage_s0034_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0034_01.wav,cabbage,,esc_cabbage_s0034_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0035_00.wav,cabbage,,esc_cabbage_s0035_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0035_01.wav,cabbage,,esc_cabbage_s0035_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0036_00.wav,cabbage,,esc_cabbage_s0036_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0036_01.wav,cabbage,,esc_cabbage_s0036_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0049_00.wav,cabbage,,esc_cabbage_s0049_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0049_01.wav,cabbage,,esc_cabbage_s0049_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0064_00.wav,cabbage,,esc_cabbage_s0064_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0064_01.wav,cabbage,,esc_cabbage_s0064_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0067_00.wav,cabbage,,esc_cabbage_s0067_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0067_01.wav,cabbage,,esc_cabbage_s0067_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0076_00.wav,cabbage,,esc_cabbage_s0076_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0076_01.wav,cabbage,,esc_cabbage_s0076_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0083_00.wav,cabbage,,esc_cabbage_s0083_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0083_01.wav,cabbage,,esc_cabbage_s0083_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0089_00.wav,cabbage,,esc_cabbage_s0089_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0089_01.wav,cabbage,,esc_cabbage_s0089_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0092_00.wav,cabbage,,esc_cabbage_s0092_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0092_01.wav,cabbage,,esc_cabbage_s0092_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0098_00.wav,cabbage,,esc_cabbage_s0098_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0098_01.wav,cabbage,,esc_cabbage_s0098_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0100_00.wav,cabbage,,esc_cabbage_s0100_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0100_01.wav,cabbage,,esc_cabbage_s0100_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0115_00.wav,cabbage,,esc_cabbage_s0115_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0115_01.wav,cabbage,,esc_cabbage_s0115_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0116_00.wav,cabbage,,esc_cabbage_s0116_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0116_01.wav,cabbage,,esc_cabbage_s0116_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0118_00.wav,cabbage,,esc_cabbage_s0118_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0118_01.wav,cabbage,,esc_cabbage_s0118_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0163_00.wav,cabbage,,esc_cabbage_s0163_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0163_01.wav,cabbage,,esc_cabbage_s0163_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0177_00.wav,cabbage,,esc_cabbage_s0177_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0177_01.wav,cabbage,,esc_cabbage_s0177_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0181_00.wav,cabbage,,esc_cabbage_s0181_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0181_01.wav,cabbage,,esc_cabbage_s0181_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0191_00.wav,cabbage,,esc_cabbage_s0191_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0191_01.wav,cabbage,,esc_cabbage_s0191_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0197_00.wav,cabbage,,esc_cabbage_s0197_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0197_01.wav,cabbage,,esc_cabbage_s0197_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0199_00.wav,cabbage,,esc_cabbage_s0199_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0199_01.wav,cabbage,,esc_cabbage_s0199_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0204_00.wav,cabbage,,esc_cabbage_s0204_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0204_01.wav,cabbage,,esc_cabbage_s0204_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0210_00.wav,cabbage,,esc_cabbage_s0210_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0210_01.wav,cabbage,,esc_cabbage_s0210_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0217_00.wav,cabbage,,esc_cabbage_s0217_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0217_01.wav,cabbage,,esc_cabbage_s0217_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0219_00.wav,cabbage,,esc_cabbage_s0219_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0219_01.wav,cabbage,,esc_cabbage_s0219_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0223_00.wav,cabbage,,esc_cabbage_s0223_00,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0223_01.wav,cabbage,,esc_cabbage_s0223_01,test_public
ai/data/raw/public/cabbage/esc_cabbage_s0226_00.wav,cabbage,,esc_cabbage_s0226_00,test_public
