path,label,subject_id,source_file_id,split
ai/data/raw/public/cabbage/esc_cabbage_s0016_00.wav,cabbage,,esc_cabbage_s0016_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0016_01.wav,cabbage,,esc_cabbage_s0016_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0018_00.wav,cabbage,,esc_cabbage_s0018_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0018_01.wav,cabbage,,esc_cabbage_s0018_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0023_00.wav,cabbage,,esc_cabbage_s0023_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0023_01.wav,cabbage,,esc_cabbage_s0023_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0040_00.wav,cabbage,,esc_cabbage_s0040_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0040_01.wav,cabbage,,esc_cabbage_s0040_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0046_00.wav,cabbage,,esc_cabbage_s0046_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0046_01.wav,cabbage,,esc_cabbage_s0046_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0060_00.wav,cabbage,,esc_cabbage_s0060_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0060_01.wav,cabbage,,esc_cabbage_s0060_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0077_00.wav,cabbage,,esc_cabbage_s0077_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0077_01.wav,cabbage,,esc_cabbage_s0077_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0079_00.wav,cabbage,,esc_cabbage_s0079_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0079_01.wav,cabbage,,esc_cabbage_s0079_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0085_00.wav,cabbage,,esc_cabbage_s0085_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0085_01.wav,cabbage,,esc_cabbage_s0085_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0097_00.wav,cabbage,,esc_cabbage_s0097_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0097_01.wav,cabbage,,esc_cabbage_s0097_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0106_00.wav,cabbage,,esc_cabbage_s0106_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0106_01.wav,cabbage,,esc_cabbage_s0106_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0107_00.wav,cabbage,,esc_cabbage_s0107_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0107_01.wav,cabbage,,esc_cabbage_s0107_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0110_00.wav,cabbage,,esc_cabbage_s0110_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0110_01.wav,cabbage,,esc_cabbage_s0110_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0113_00.wav,cabbage,,esc_cabbage_s0113_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0113_01.wav,cabbage,,esc_cabbage_s0113_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0114_00.wav,cabbage,,esc_cabbage_s0114_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0114_01.wav,cabbage,,esc_cabbage_s0114_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0133_00.wav,cabbage,,esc_cabbage_s0133_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0133_01.wav,cabbage,,esc_cabbage_s0133_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0137_00.wav,cabbage,,esc_cabbage_s0137_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0137_01.wav,cabbage,,esc_cabbage_s0137_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0145_00.wav,cabbage,,esc_cabbage_s0145_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0145_01.wav,cabbage,,esc_cabbage_s0145_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0147_00.wav,cabbage,,esc_cabbage_s0147_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0147_01.wav,cabbage,,esc_cabbage_s0147_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0151_00.wav,cabbage,,esc_cabbage_s0151_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0151_01.wav,cabbage,,esc_cabbage_s0151_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0152_00.wav,cabbage,,esc_cabbage_s0152_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0152_01.wav,cabbage,,esc_cabbage_s0152_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0153_00.wav,cabbage,,esc_cabbage_s0153_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0153_01.wav,cabbage,,esc_cabbage_s0153_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0154_00.wav,cabbage,,esc_cabbage_s0154_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0154_01.wav,cabbage,,esc_cabbage_s0154_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0164_00.wav,cabbage,,esc_cabbage_s0164_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0164_01.wav,cabbage,,esc_cabbage_s0164_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0168_00.wav,cabbage,,esc_cabbage_s0168_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0168_01.wav,cabbage,,esc_cabbage_s0168_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0171_00.wav,cabbage,,esc_cabbage_s0171_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0171_01.wav,cabbage,,esc_cabbage_s0171_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0173_00.wav,cabbage,,esc_cabbage_s0173_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0173_01.wav,cabbage,,esc_cabbage_s0173_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0174_00.wav,cabbage,,esc_cabbage_s0174_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0174_01.wav,cabbage,,esc_cabbage_s0174_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0179_00.wav,cabbage,,esc_cabbage_s0179_00,val
ai/data/raw/public/cabbage/esc_cabbage_s0179_01.wav,cabbage,,esc_cabbage_s0179_01,val
ai/data/raw/public/cabbage/esc_cabbage_s0185_00.wav,cabbage,,esc_cabbage_s0185_00,val
